# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib3
# # L = 5.0 bohr, Np = 1000
# 
3.568568568568569077e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.578578578578579084e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.588588588588589090e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.598598598598599096e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.608608608608609103e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.618618618618619109e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.628628628628629116e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.638638638638639122e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.648648648648649129e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.658658658658659135e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.668668668668669142e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.678678678678679148e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.688688688688689155e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.698698698698699161e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.708708708708709167e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.718718718718719174e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.728728728728729180e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.738738738738739187e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.748748748748749193e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.758758758758759200e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.768768768768769206e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.778778778778779213e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.788788788788789219e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.798798798798799226e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.808808808808809232e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.818818818818819238e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.828828828828829245e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.838838838838839251e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.848848848848849258e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.858858858858859264e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.868868868868869271e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.878878878878879277e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.888888888888889284e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.898898898898899290e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.908908908908909297e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.918918918918919303e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.928928928928929309e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.938938938938939316e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.948948948948949322e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.958958958958959329e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.968968968968969335e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.978978978978979342e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.988988988988989348e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.998998998998999355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.009009009009009361e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.019019019019019368e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.029029029029029374e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.039039039039039380e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049049049049049387e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.059059059059059393e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.069069069069069400e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.079079079079079406e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.089089089089089413e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.099099099099099419e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.109109109109109426e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.119119119119119432e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.129129129129129439e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.139139139139139445e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.149149149149149451e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.159159159159159458e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.169169169169169464e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.179179179179179471e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.189189189189189477e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.199199199199199484e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.209209209209209490e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.219219219219219497e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.229229229229229503e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.239239239239239510e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.249249249249249516e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.259259259259259522e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.269269269269269529e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.279279279279279535e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.289289289289289542e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.299299299299299548e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.309309309309309555e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.319319319319319561e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.329329329329329568e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.339339339339339574e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.349349349349349581e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.359359359359359587e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.369369369369369593e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.379379379379379600e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.389389389389389606e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.399399399399399613e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.409409409409409619e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.419419419419419626e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.429429429429429632e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.439439439439439639e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.449449449449449645e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.459459459459459651e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.469469469469469658e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.479479479479479664e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.489489489489489671e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.499499499499499677e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.509509509509509684e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.519519519519519690e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.529529529529529697e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.539539539539539703e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.549549549549549710e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.559559559559559716e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.569569569569569722e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.579579579579579729e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.589589589589589735e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.599599599599599742e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.609609609609609748e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.619619619619619755e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.629629629629629761e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.639639639639639768e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.649649649649649774e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.659659659659659781e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.669669669669669787e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.679679679679679793e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.689689689689689800e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.699699699699699806e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.709709709709709813e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.719719719719719819e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.729729729729729826e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.739739739739739832e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.749749749749749839e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.759759759759759845e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.769769769769769852e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.779779779779779858e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.789789789789789864e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.799799799799799871e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.809809809809809877e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.819819819819819884e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.829829829829829890e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.839839839839839897e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.849849849849849903e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.859859859859859910e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.869869869869869916e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.879879879879879923e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.889889889889889929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.899899899899899935e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.909909909909909942e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.919919919919919948e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.929929929929929955e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.939939939939939961e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.949949949949949968e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.959959959959959974e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.969969969969969981e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.979979979979979987e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.989989989989989994e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
