# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib1
# # L = 5.0 bohr, Np = 1000
# 
3.568568568568569077e+00 9.197761847567769654e-43 8.792667803672616896e-06 8.732884672882969735e-38
3.578578578578579084e+00 5.203517904631771070e-43 8.265924383626543456e-06 5.633484227674427538e-38
3.588588588588589090e+00 6.168980430610813306e-45 7.769390284916241900e-06 2.851582936219471302e-40
3.598598598598599096e+00 6.515985579832673561e-44 7.301417600553641472e-06 8.153367355273622557e-39
3.608608608608609103e+00 2.333109253286432123e-42 6.860443163293972498e-06 2.253396099670560701e-37
3.618618618618619109e+00 2.220832955019892890e-43 6.444984490961086337e-06 2.664613222908458643e-38
3.628628628628629116e+00 1.315831991052082746e-43 6.053635908627913327e-06 1.171548597514568377e-38
3.638638638638639122e+00 8.041821370425834969e-42 5.685064840875854449e-06 8.366531121148651120e-37
3.648648648648649129e+00 2.914783443404033551e-42 5.338008267563672467e-06 3.094892016148931961e-37
3.658658658658659135e+00 2.450514264161661428e-43 5.011269336747261287e-06 2.947391580096446395e-38
3.668668668668669142e+00 5.816998230002763956e-43 4.703714128589556070e-06 6.134002895603307032e-38
3.678678678678679148e+00 1.128684178563472739e-42 4.414268564300782379e-06 1.011430859342652056e-37
3.688688688688689155e+00 1.383154621326168886e-42 4.141915454343816226e-06 1.520335128665111568e-37
3.698698698698699161e+00 7.500224192371640378e-43 3.885691680324940700e-06 4.696375134897265082e-38
3.708708708708709167e+00 2.679764086445056283e-42 3.644685505182136496e-06 1.450748188036271471e-37
3.718718718718719174e+00 6.921145331624952744e-43 3.418034006460810105e-06 7.098605738064450603e-38
3.728728728728729180e+00 2.955001436322156054e-43 3.204920627644477703e-06 2.380071097663905733e-39
3.738738738738739187e+00 6.168980430610814202e-43 3.004572842682617450e-06 4.563047446185888447e-39
3.748748748748749193e+00 3.762831346176844066e-42 2.816259929024552363e-06 4.015936863167974958e-37
3.758758758758759200e+00 2.067719202503902107e-43 2.639290844636905364e-06 2.634072055405913909e-38
3.768768768768769206e+00 3.248472310075882217e-42 2.473012204636122261e-06 2.889655792149267152e-37
3.778778778778779213e+00 1.055258786139021009e-42 2.316806353331341988e-06 1.191877256618870031e-37
3.788788788788789219e+00 3.831299979913887121e-42 2.170089527619529218e-06 3.959657177373199590e-37
3.798798798798799226e+00 3.948147475590920516e-43 2.032310107825218391e-06 3.520439516077996708e-38
3.808808808808809232e+00 5.169298006259755267e-44 1.902946952220801251e-06 2.760045044370222929e-39
3.818818818818819238e+00 7.256114373880016484e-43 1.781507811602922151e-06 8.539881147139940429e-38
3.828828828828829245e+00 4.079088784592459665e-43 1.667527820436969723e-06 5.154258645672281738e-38
3.838838838838839251e+00 4.374678643314039787e-45 1.560568061212738053e-06 8.801426630365676052e-41
3.848848848848849258e+00 4.854680004298602407e-42 1.460214198783137287e-06 4.568825866083598277e-37
3.858858858858859264e+00 2.693315337086259726e-42 1.366075181582108150e-06 2.361546478545040030e-37
3.868868868868869271e+00 1.085193720957088879e-42 1.277782006737328861e-06 1.198363729882580486e-37
3.878878878878879277e+00 3.494445452231594294e-43 1.194986546211223864e-06 3.177196050197947160e-38
3.888888888888889284e+00 2.406287929215130802e-42 1.117360431215970978e-06 2.566395666808705718e-37
3.898898898898899290e+00 3.159680004487367034e-44 1.044593992257913632e-06 2.519096782934122055e-39
3.908908908908909297e+00 2.585332546667895313e-43 9.763952522727954476e-07 2.603714045208632332e-38
3.918918918918919303e+00 1.412478639107133363e-42 9.124889704154575469e-07 1.237654700446283442e-37
3.928928928928929309e+00 1.267548718403737891e-43 8.526157341667865090e-07 9.201627593656159801e-39
3.938938938938939316e+00 3.537765023953473381e-44 7.965310975165761274e-07 7.612019977237072228e-39
3.948948948948949322e+00 6.782460755981805494e-44 7.440047630731471295e-07 5.917861294158693499e-39
3.958958958958959329e+00 3.086626288861713082e-44 6.948198060401883865e-07 3.604920870565314130e-39
3.968968968968969335e+00 1.282942866505644212e-42 6.487719380871921895e-07 1.245918082651630643e-37
3.978978978978979342e+00 3.537765023953473381e-44 6.056688092234011454e-07 2.859479028943863659e-39
3.988988988988989348e+00 1.738951849305781049e-42 5.653293458652020689e-07 1.798096961499471871e-37
3.998998998998999355e+00 6.568853400351239209e-44 5.275831233639392628e-07 7.612051087539702578e-39
4.009009009009009361e+00 3.159680004487367214e-42 4.922697713365847046e-07 3.189549246680802715e-37
4.019019019019019368e+00 6.136554834026094097e-43 4.592384102123729487e-07 5.434876785592822505e-38
4.029029029029029374e+00 1.507367298625344338e-42 4.283471174786321316e-07 1.552511504110775648e-37
4.039039039039039380e+00 9.106508785242390329e-44 3.994624221749108769e-07 8.111093520670541391e-39
4.049049049049049387e+00 1.902002616005706601e-43 3.724588262492436445e-07 1.651878446120787835e-38
4.059059059059059393e+00 1.345993349667118947e-43 3.472183514512742284e-07 1.380675785412150055e-38
4.069069069069069400e+00 7.443789129014045673e-44 3.236301104967756870e-07 8.625935763670576379e-39
4.079079079079079406e+00 3.568934609287085840e-42 3.015899012948912392e-07 3.718458183394630387e-37
4.089089089089089413e+00 1.708858845044546806e-43 2.809998230840657252e-07 1.774650676191002391e-38
4.099099099099099419e+00 2.202394368081862300e-42 2.617679133752665592e-07 2.289162188804079368e-37
4.109109109109109426e+00 2.638146965347552522e-43 2.438078046516086147e-07 3.044820469388583199e-38
4.119119119119119432e+00 8.708868012368304919e-43 2.270383998218454061e-07 8.732879492386731870e-38
4.129129129129129439e+00 9.357711035463939418e-44 2.113835654717345048e-07 6.661569363222004097e-39
4.139139139139139445e+00 1.952268698932692262e-42 1.967718420018559477e-07 1.642497272191654504e-37
4.149149149149149451e+00 3.844932401350230213e-45 1.831361697832693232e-07 2.200253995173746855e-39
4.159159159159159458e+00 1.245758098037474664e-42 1.704136305031440436e-07 1.277574431340010226e-37
4.169169169169169464e+00 1.000066917591194794e-43 1.585452029121143129e-07 1.084381321545227659e-38
4.179179179179179471e+00 3.061275267767028829e-43 1.474755322224276354e-07 2.882828342683944553e-38
4.189189189189189477e+00 5.975708495236275388e-43 1.371527124420410294e-07 6.180562374586873839e-38
4.199199199199199484e+00 2.177923509420824271e-42 1.275280809643642170e-07 2.191479600777029596e-37
4.209209209209209490e+00 7.536067506646451517e-45 1.185560247662710960e-07 6.900058064144278260e-40
4.219219219219219497e+00 1.963837673313643968e-42 1.101937975985323986e-07 2.010907348483419855e-37
4.229229229229229503e+00 1.708858845044546831e-45 1.024013475830904992e-07 5.069394693419753846e-40
4.239239239239239510e+00 1.838458699852725485e-42 9.514115466027222191e-08 1.750678039423800601e-37
4.249249249249249516e+00 8.728167436949526444e-43 8.837807735680460908e-08 7.504171819575902733e-38
4.259259259259259522e+00 4.105533375219523859e-43 8.207920837171611098e-08 4.455547368130670825e-38
4.269269269269269529e+00 9.357711035463939418e-44 7.621373850237218302e-08 1.064930349318937969e-38
4.279279279279279535e+00 1.574884311593054224e-43 7.075282845690353102e-08 1.901824129988457699e-38
4.289289289289289542e+00 1.884016876661612593e-43 6.566948812226690372e-08 1.953928761885683566e-38
4.299299299299299548e+00 1.363776162023363636e-42 6.093846287901325305e-08 1.387130390821242200e-37
4.309309309309309555e+00 1.222795307307188445e-44 5.653612657464389151e-08 1.443596011716534619e-39
4.319319319319319561e+00 1.758083592112833088e-42 5.244038078744903705e-08 1.684583983043817940e-37
4.329329329329329568e+00 6.724810800789060339e-43 4.863056003162176407e-08 6.469573379376846534e-38
4.339339339339339574e+00 6.205561357785536002e-43 4.508734257249038689e-08 6.374474053650132214e-38
4.349349349349349581e+00 1.268934496123391481e-42 4.179266653801385630e-08 1.299886092841697872e-37
4.359359359359359587e+00 6.675229863455260905e-50 3.872965102902724468e-08 6.064599725159630529e-42
4.369369369369369593e+00 8.343877290683101085e-43 3.588252194636608977e-08 8.143651574007260103e-38
4.379379379379379600e+00 2.054285719605564317e-44 3.323654226784611956e-08 1.654639518048147518e-39
4.389389389389389606e+00 4.537656090957953173e-43 3.077794652229136991e-08 4.814616990536762796e-38
4.399399399399399613e+00 4.805604625928557662e-45 2.849387922114106369e-08 5.387808860271118692e-40
4.409409409409409619e+00 8.672438406918063897e-43 2.637233702110587173e-08 8.777335643586598927e-38
4.419419419419419626e+00 2.970514785418308833e-43 2.440211440342801096e-08 3.065769531368558450e-38
4.429429429429429632e+00 1.841306119540181444e-42 2.257275266687023057e-08 1.873333016896352503e-37
4.439439439439439639e+00 2.949332307680440985e-42 2.087449204261435679e-08 2.961154463148176146e-37
4.449449449449449645e+00 4.563322381816626876e-43 1.929822674963965413e-08 4.500305554557072552e-38
4.459459459459459651e+00 3.327007039824512320e-43 1.783546281907455250e-08 3.523356244234658643e-38
4.469469469469469658e+00 9.911081325948271791e-45 1.647827852548523101e-08 1.563472587944627888e-39
4.479479479479479664e+00 7.951079012495151267e-43 1.521928727192056275e-08 7.623585445562045226e-38
4.489489489489489671e+00 1.144972548427349352e-42 1.405160278411799308e-08 1.125196169150097164e-37
4.499499499499499677e+00 1.574535132987675331e-43 1.296880647720740521e-08 1.566104641772578496e-38
4.509509509509509684e+00 1.682037861354282211e-42 1.196491686600865046e-08 1.681658866403052843e-37
4.519519519519519690e+00 7.795881802900472262e-43 1.103436089714724495e-08 7.741788910777842550e-38
4.529529529529529697e+00 2.021872632758674851e-43 1.017194708817027305e-08 1.835622907947615284e-38
4.539539539539539703e+00 1.443995857018189714e-42 9.372840365227571388e-09 1.406139523182424461e-37
4.549549549549549710e+00 2.808573001885511713e-43 8.632538497202654241e-09 2.507788796495156144e-38
4.559559559559559716e+00 1.032199632054267559e-43 7.946850029868615226e-09 1.159996861096827233e-38
4.569569569569569722e+00 4.040572764744278931e-44 7.311873629245809122e-09 3.991472138777779899e-39
4.579579579579579729e+00 6.847698966420390753e-43 6.723978748575193174e-09 7.090024290506215608e-38
4.589589589589589735e+00 3.624960899385248111e-42 6.179787538232207518e-09 3.692452971809918580e-37
4.599599599599599742e+00 2.366945237082192011e-42 5.676157922646834248e-09 2.400477180902603628e-37
4.609609609609609748e+00 1.864100748147347113e-43 5.210167772661127921e-09 1.910505095578498404e-38
4.619619619619619755e+00 2.482962075341795273e-43 4.779100106046714886e-09 2.475500293079352047e-38
4.629629629629629761e+00 8.912833685804735075e-44 4.380429252777537365e-09 8.739040043652839990e-39
4.639639639639639768e+00 5.494906314562731940e-43 4.011807925477476965e-09 5.702293986730655001e-38
4.649649649649649774e+00 1.631355465446648559e-42 3.671055138959091012e-09 1.671735766170551900e-37
4.659659659659659781e+00 1.002454531197348854e-42 3.356144926172671901e-09 1.052074655413826443e-37
4.669669669669669787e+00 7.260837011920219260e-45 3.065195801012832645e-09 9.124239054431801519e-40
4.679679679679679793e+00 4.281033309104741915e-43 2.796460921446860530e-09 4.194481440601561329e-38
4.689689689689689800e+00 2.040395103201182777e-43 2.548318909274830247e-09 2.026329376758978867e-38
4.699699699699699806e+00 1.082064493845705963e-43 2.319265285470925071e-09 1.129361429356529495e-38
4.709709709709709813e+00 1.034153017909977194e-42 2.107904482620464993e-09 1.029949536633094600e-37
4.719719719719719819e+00 1.177502706027348839e-42 1.912942398337638029e-09 1.164731600967531562e-37
4.729729729729729826e+00 9.705440698617722463e-44 1.733179455823667119e-09 8.664239783375602715e-39
4.739739739739739832e+00 3.230364578695989568e-43 1.567504139838177055e-09 3.407180162341617946e-38
4.749749749749749839e+00 7.856587448891539873e-43 1.414886978398052920e-09 8.268494401623597823e-38
4.759759759759759845e+00 3.404627331156175869e-43 1.274374942420365936e-09 3.670296012439381831e-38
4.769769769769769852e+00 5.214911376213126899e-44 1.145086237328808833e-09 4.431803984408019424e-39
4.779779779779779858e+00 8.805285189676986428e-43 1.026205462357611938e-09 8.527355123963416042e-38
4.789789789789789864e+00 1.267790335043982661e-42 9.169791149058134504e-10 1.255789507671436105e-37
4.799799799799799871e+00 4.322196308965635210e-43 8.167114188328769862e-10 4.299614175456923020e-38
4.809809809809809877e+00 2.773297740081072879e-44 7.247604570390498901e-10 2.730390643649171183e-39
4.819819819819819884e+00 7.177164090301711305e-43 6.405345900618584634e-10 7.172655619661016315e-38
4.829829829829829890e+00 1.132649046609018581e-42 5.634891437285704605e-10 1.128741433913028842e-37
4.839839839839839897e+00 5.610053115700559914e-43 4.931233501702668386e-10 5.645422318878082290e-38
4.849849849849849903e+00 6.266246883393186373e-45 4.289775276813999836e-10 6.860556325104506155e-40
4.859859859859859910e+00 5.051956096991568157e-43 3.706304860658338833e-10 5.002185926287977934e-38
4.869869869869869916e+00 1.491041225486712785e-42 3.176971451963759332e-10 1.489625613395096796e-37
4.879879879879879923e+00 1.854702268404818567e-42 2.698263555700365617e-10 1.850393322681676136e-37
4.889889889889889929e+00 1.252059301078374947e-42 2.266989106516893413e-10 1.248591426654758026e-37
4.899899899899899935e+00 3.458585673891536657e-43 1.880257417834048052e-10 3.496664961691689862e-38
4.909909909909909942e+00 1.167611200132346891e-44 1.535462873813828250e-10 1.194696282431397190e-39
4.919919919919919948e+00 5.406961790794401851e-43 1.230270290748864167e-10 5.407384318211901462e-38
4.929929929929929955e+00 1.475410878869432725e-42 9.626018834650968502e-11 1.475245031115688235e-37
4.939939939939939961e+00 2.079866828957410471e-42 7.306257812611935510e-11 2.083117775398588062e-37
4.949949949949949968e+00 2.215859856663263021e-42 5.327460467778467473e-11 2.219405413672554075e-37
4.959959959959959974e+00 1.852170680978161847e-42 3.675941599580648167e-11 1.824622167661322391e-37
4.969969969969969981e+00 1.242198252576828091e-42 2.340219381022344613e-11 1.247249816902677185e-37
4.979979979979979987e+00 6.958925733672557289e-43 1.310958718772991751e-11 6.965885089768009186e-38
4.989989989989989994e+00 2.975213057117029479e-43 5.809286616870194137e-12 3.008487561205670158e-38
5.000000000000000000e+00 6.986265681478523217e-44 1.449738385090908681e-12 7.057441810281422266e-39
