# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib2
# # L = 5.0 bohr, Np = 1000
# 
3.568568568568569077e+00 2.239365738269770467e-38 0.000000000000000000e+00 8.447253023727576407e-36
3.578578578578579084e+00 2.485056279776780724e-38 0.000000000000000000e+00 9.010290072513054397e-36
3.588588588588589090e+00 1.106460443322392829e-40 0.000000000000000000e+00 4.042398833248942890e-38
3.598598598598599096e+00 1.864222271385727972e-41 0.000000000000000000e+00 3.372423325773517237e-39
3.608608608608609103e+00 4.333527717145066296e-39 0.000000000000000000e+00 1.741780811705306784e-36
3.618618618618619109e+00 1.819063443167663399e-38 0.000000000000000000e+00 7.233714844495554935e-36
3.628628628628629116e+00 1.170024052141419745e-38 0.000000000000000000e+00 4.539208640888264612e-36
3.638638638638639122e+00 1.403075005934854848e-38 0.000000000000000000e+00 5.961152065649360981e-36
3.648648648648649129e+00 4.869964518377023651e-38 0.000000000000000000e+00 1.974728964283546239e-35
3.658658658658659135e+00 8.952086109419804497e-39 0.000000000000000000e+00 3.707283082259009096e-36
3.668668668668669142e+00 6.210544968454377562e-39 0.000000000000000000e+00 2.405900157221680692e-36
3.678678678678679148e+00 2.752055220089279769e-38 0.000000000000000000e+00 1.039530328825395655e-35
3.688688688688689155e+00 3.311177693495326275e-38 0.000000000000000000e+00 1.274510232094883499e-35
3.698698698698699161e+00 4.029028065492795162e-39 0.000000000000000000e+00 1.667781593779630944e-36
3.708708708708709167e+00 4.734535254770758859e-39 0.000000000000000000e+00 1.942483926494438744e-37
3.718718718718719174e+00 1.663796029281012299e-38 0.000000000000000000e+00 3.100935915747473105e-36
3.728728728728729180e+00 2.321975647893167544e-39 0.000000000000000000e+00 1.240387671595296936e-36
3.738738738738739187e+00 4.476357945249926880e-38 0.000000000000000000e+00 2.187805593164312778e-35
3.748748748748749193e+00 2.351765585234381029e-38 0.000000000000000000e+00 8.012051971040118990e-36
3.758758758758759200e+00 5.297193483094037541e-40 0.000000000000000000e+00 2.559892076666445197e-37
3.768768768768769206e+00 2.696912130325597055e-38 0.000000000000000000e+00 1.054026697347798384e-35
3.778778778778779213e+00 1.966684016470698128e-38 0.000000000000000000e+00 7.426427319093423538e-36
3.788788788788789219e+00 1.018796423244612528e-39 0.000000000000000000e+00 4.148576095665068925e-37
3.798798798798799226e+00 1.457497218893283694e-38 0.000000000000000000e+00 5.417763026406457346e-36
3.808808808808809232e+00 1.862494933472699728e-42 0.000000000000000000e+00 2.036050683521041943e-40
3.818818818818819238e+00 2.701829388797084809e-38 0.000000000000000000e+00 1.040210024288813844e-35
3.828828828828829245e+00 2.386909903549812164e-38 0.000000000000000000e+00 9.128577332644401079e-36
3.838838838838839251e+00 3.819527446426461208e-39 0.000000000000000000e+00 1.330454799536885755e-36
3.848848848848849258e+00 2.081409567414246371e-41 0.000000000000000000e+00 5.879476623539091473e-39
3.858858858858859264e+00 1.019262261701718583e-40 0.000000000000000000e+00 3.736055604317492681e-38
3.868868868868869271e+00 1.147069113634798823e-39 0.000000000000000000e+00 4.837541938156145873e-37
3.878878878878879277e+00 5.941541873257841645e-40 0.000000000000000000e+00 2.691993969663838483e-37
3.888888888888889284e+00 4.094707689117083488e-40 0.000000000000000000e+00 1.167822039818374510e-37
3.898898898898899290e+00 3.823228470539111040e-39 0.000000000000000000e+00 1.386011614071817058e-36
3.908908908908909297e+00 1.577656064476941849e-40 0.000000000000000000e+00 5.551195849198576437e-38
3.918918918918919303e+00 1.073001079404262619e-38 0.000000000000000000e+00 4.119833760566708803e-36
3.928928928928929309e+00 2.191399445528990992e-38 0.000000000000000000e+00 8.672503754903763481e-36
3.938938938938939316e+00 3.697864358427897580e-39 0.000000000000000000e+00 1.610126428539451541e-36
3.948948948948949322e+00 4.672681616777800899e-39 0.000000000000000000e+00 1.683772636637660720e-36
3.958958958958959329e+00 1.032708164328405937e-40 0.000000000000000000e+00 3.807092766703056369e-38
3.968968968968969335e+00 1.660632527374521949e-38 0.000000000000000000e+00 6.321440850673324498e-36
3.978978978978979342e+00 1.909571824990571022e-38 0.000000000000000000e+00 7.505114874860863123e-36
3.988988988988989348e+00 1.347850627353821432e-40 0.000000000000000000e+00 3.378841359060942724e-38
3.998998998998999355e+00 1.079907728093697637e-38 0.000000000000000000e+00 4.035232686950363964e-36
4.009009009009009361e+00 4.049058515363267122e-39 0.000000000000000000e+00 1.499948973744690451e-36
4.019019019019019368e+00 7.917617394451527939e-39 0.000000000000000000e+00 3.072054534420540989e-36
4.029029029029029374e+00 1.639416982803231584e-38 0.000000000000000000e+00 6.254691778720315689e-36
4.039039039039039380e+00 2.017648617719042459e-39 0.000000000000000000e+00 7.642384287508500673e-37
4.049049049049049387e+00 7.347424891004235051e-41 0.000000000000000000e+00 3.984169521251030330e-38
4.059059059059059393e+00 2.571535793562691489e-42 0.000000000000000000e+00 1.433199228567288363e-40
4.069069069069069400e+00 2.483299897508654519e-40 0.000000000000000000e+00 7.810518404635609142e-38
4.079079079079079406e+00 8.457496198657437135e-41 0.000000000000000000e+00 2.133180264406444521e-38
4.089089089089089413e+00 5.404252367357339479e-40 0.000000000000000000e+00 2.356345429952756839e-37
4.099099099099099419e+00 9.003598454004547650e-40 0.000000000000000000e+00 3.181918927855219267e-37
4.109109109109109426e+00 1.960655253000273959e-39 0.000000000000000000e+00 7.497758018111539345e-37
4.119119119119119432e+00 3.847874708702477206e-41 0.000000000000000000e+00 1.818858882204304463e-38
4.129129129129129439e+00 2.696276380872021215e-39 0.000000000000000000e+00 1.057984994459515833e-36
4.139139139139139445e+00 1.811342779912682466e-39 0.000000000000000000e+00 7.140508712070699601e-37
4.149149149149149451e+00 4.718574100423598465e-42 0.000000000000000000e+00 1.042238699057859655e-39
4.159159159159159458e+00 3.870150567458526335e-39 0.000000000000000000e+00 1.449696568707762350e-36
4.169169169169169464e+00 4.865943014125491620e-40 0.000000000000000000e+00 1.635067585257626052e-37
4.179179179179179471e+00 1.900780379606623486e-39 0.000000000000000000e+00 8.395215564660366854e-37
4.189189189189189477e+00 4.239065202985691346e-39 0.000000000000000000e+00 1.816652434254798581e-36
4.199199199199199484e+00 9.791632457732320415e-40 0.000000000000000000e+00 4.592440335991425098e-37
4.209209209209209490e+00 2.412850748842415502e-40 0.000000000000000000e+00 7.286413765048110942e-38
4.219219219219219497e+00 8.133168704982102157e-40 0.000000000000000000e+00 3.057934156034024089e-37
4.229229229229229503e+00 2.887886471976464446e-41 0.000000000000000000e+00 1.399648092629234478e-38
4.239239239239239510e+00 1.114940871950584190e-40 0.000000000000000000e+00 4.790970115823719236e-38
4.249249249249249516e+00 1.191362318985291397e-39 0.000000000000000000e+00 4.491783419316713015e-37
4.259259259259259522e+00 1.573362282404689171e-39 0.000000000000000000e+00 6.039806647843468593e-37
4.269269269269269529e+00 1.960484910455740429e-44 0.000000000000000000e+00 4.788932460536178698e-41
4.279279279279279535e+00 3.183130551058680224e-39 0.000000000000000000e+00 1.272095473965869905e-36
4.289289289289289542e+00 3.887119136920551069e-39 0.000000000000000000e+00 1.517393984337774388e-36
4.299299299299299548e+00 3.328252929676737262e-40 0.000000000000000000e+00 1.422691533247255136e-37
4.309309309309309555e+00 1.893688437865312013e-39 0.000000000000000000e+00 7.311211167758295224e-37
4.319319319319319561e+00 2.732557783190170433e-39 0.000000000000000000e+00 1.034903627744426886e-36
4.329329329329329568e+00 1.348571046174981760e-40 0.000000000000000000e+00 4.957933794728905225e-38
4.339339339339339574e+00 7.488058560481375706e-40 0.000000000000000000e+00 2.809158388063643024e-37
4.349349349349349581e+00 1.192563202838305037e-39 0.000000000000000000e+00 4.491195240391767222e-37
4.359359359359359587e+00 7.847612941398459560e-41 0.000000000000000000e+00 3.048681429589816827e-38
4.369369369369369593e+00 1.216186274848680705e-39 0.000000000000000000e+00 4.702500121298823081e-37
4.379379379379379600e+00 1.955556099570569231e-40 0.000000000000000000e+00 7.187621288359392425e-38
4.389389389389389606e+00 4.893307191265641675e-39 0.000000000000000000e+00 1.883283335738501977e-36
4.399399399399399613e+00 2.888846232670666979e-38 0.000000000000000000e+00 1.112644640231317956e-35
4.409409409409409619e+00 4.686886739010091339e-38 0.000000000000000000e+00 1.802288363718763698e-35
4.419419419419419626e+00 3.560707164593621811e-38 0.000000000000000000e+00 1.363662253019095079e-35
4.429429429429429632e+00 9.039968763797639351e-39 0.000000000000000000e+00 3.419705113957926869e-36
4.439439439439439639e+00 4.830119264645910760e-41 0.000000000000000000e+00 2.358653612831296146e-38
4.449449449449449645e+00 4.033215071803807668e-39 0.000000000000000000e+00 1.591122407330866487e-36
4.459459459459459651e+00 1.720662273996966548e-39 0.000000000000000000e+00 6.711161977500437761e-37
4.469469469469469658e+00 8.363884796001409794e-40 0.000000000000000000e+00 3.339788647417735794e-37
4.479479479479479664e+00 1.099821702215565757e-38 0.000000000000000000e+00 4.228027339356877420e-36
4.489489489489489671e+00 1.993135396664979963e-38 0.000000000000000000e+00 7.705191623596017297e-36
4.499499499499499677e+00 1.411145649547905310e-38 0.000000000000000000e+00 5.454215616740687944e-36
4.509509509509509684e+00 2.565140871726477650e-39 0.000000000000000000e+00 9.917127559824185002e-37
4.519519519519519690e+00 1.279233917543821598e-39 0.000000000000000000e+00 4.885719114365298847e-37
4.529529529529529697e+00 9.637262479407220848e-39 0.000000000000000000e+00 3.705934608362353353e-36
4.539539539539539703e+00 1.633322600331603809e-38 0.000000000000000000e+00 6.291795611619459951e-36
4.549549549549549710e+00 1.465382827368761502e-38 0.000000000000000000e+00 5.634037244256598308e-36
4.559559559559559716e+00 6.556945947465532956e-39 0.000000000000000000e+00 2.534618654962209267e-36
4.569569569569569722e+00 1.078240045865293975e-39 0.000000000000000000e+00 4.083111733853880503e-37
4.579579579579579729e+00 2.596429253401687853e-40 0.000000000000000000e+00 1.038996576168695382e-37
4.589589589589589735e+00 2.114644847689381260e-39 0.000000000000000000e+00 8.265584377257439235e-37
4.599599599599599742e+00 3.410702985963755095e-39 0.000000000000000000e+00 1.327164678502745823e-36
4.609609609609609748e+00 3.460364541990336166e-39 0.000000000000000000e+00 1.336448207746955042e-36
4.619619619619619755e+00 2.189494911898419130e-39 0.000000000000000000e+00 8.478971319251841636e-37
4.629629629629629761e+00 1.045966260599322507e-39 0.000000000000000000e+00 4.047432436446351804e-37
4.639639639639639768e+00 2.616439011735340996e-40 0.000000000000000000e+00 1.013756904227053862e-37
4.649649649649649774e+00 1.764687355036275407e-41 0.000000000000000000e+00 6.893607625976404449e-39
4.659659659659659781e+00 1.428738811570704451e-41 0.000000000000000000e+00 5.476613752890518800e-39
4.669669669669669787e+00 6.850447260405348173e-41 0.000000000000000000e+00 2.649523249092753470e-38
4.679679679679679793e+00 8.696444527889139045e-41 0.000000000000000000e+00 3.356829877605057702e-38
4.689689689689689800e+00 7.998094275910290881e-41 0.000000000000000000e+00 3.084703326229955200e-38
4.699699699699699806e+00 5.832714907418415283e-41 0.000000000000000000e+00 2.252745785967399111e-38
4.709709709709709813e+00 3.514810104400459991e-41 0.000000000000000000e+00 1.357851441546269796e-38
4.719719719719719819e+00 1.872492035042793416e-41 0.000000000000000000e+00 7.233700286154321544e-39
4.729729729729729826e+00 8.887739321446540514e-42 0.000000000000000000e+00 3.433895646858730838e-39
4.739739739739739832e+00 3.856144926275101535e-42 0.000000000000000000e+00 1.488893810081322285e-39
4.749749749749749839e+00 1.542049827674299912e-42 0.000000000000000000e+00 5.956364077436616526e-40
4.759759759759759845e+00 5.673938816196038123e-43 0.000000000000000000e+00 2.190567723079547635e-40
4.769769769769769852e+00 1.973865968879365152e-43 0.000000000000000000e+00 7.617889312590180210e-41
4.779779779779779858e+00 6.445456394639391008e-44 0.000000000000000000e+00 2.489270122785488855e-41
4.789789789789789864e+00 1.991454177387425606e-44 0.000000000000000000e+00 7.689929896157573752e-42
4.799799799799799871e+00 5.499881238157243007e-45 0.000000000000000000e+00 2.123402528170493813e-42
4.809809809809809877e+00 1.506965582395051298e-45 0.000000000000000000e+00 5.819645904318957143e-43
4.819819819819819884e+00 3.966420465500672825e-46 0.000000000000000000e+00 1.531381785833553424e-43
4.829829829829829890e+00 1.008387003446849720e-46 0.000000000000000000e+00 3.895493052780191183e-44
4.839839839839839897e+00 2.608298049772054023e-47 0.000000000000000000e+00 1.007668525859057234e-44
4.849849849849849903e+00 4.933493863232475364e-48 0.000000000000000000e+00 1.905740685739159210e-45
4.859859859859859910e+00 1.124073818160223696e-48 0.000000000000000000e+00 4.344099750923991852e-46
4.869869869869869916e+00 2.562326692740038434e-49 0.000000000000000000e+00 9.903856444946472834e-47
4.879879879879879923e+00 4.189123459419530197e-50 0.000000000000000000e+00 1.619292922230628942e-47
4.889889889889889929e+00 1.215321411819037922e-50 0.000000000000000000e+00 4.702980552915013428e-48
4.899899899899899935e+00 1.839272938158882460e-51 0.000000000000000000e+00 7.115494331482770684e-49
4.909909909909909942e+00 3.425434754561244741e-52 0.000000000000000000e+00 1.326706554607554386e-49
4.919919919919919948e+00 5.156751069348327880e-53 0.000000000000000000e+00 1.995501116248060852e-50
4.929929929929929955e+00 1.294316154810651994e-53 0.000000000000000000e+00 5.012255507036772984e-51
4.939939939939939961e+00 9.923154223677818949e-55 0.000000000000000000e+00 3.849524721589684159e-52
4.949949949949949968e+00 1.575153035224324883e-55 0.000000000000000000e+00 6.115328286866347798e-53
4.959959959959959974e+00 4.998103954475165488e-56 0.000000000000000000e+00 1.940867553328960490e-53
4.969969969969969981e+00 1.858036874135346337e-57 0.000000000000000000e+00 7.230833074697721616e-55
4.979979979979979987e+00 1.207330042501842191e-58 0.000000000000000000e+00 4.719317892571123465e-56
4.989989989989989994e+00 1.170253426619116588e-60 0.000000000000000000e+00 4.358022659866579830e-58
5.000000000000000000e+00 3.620999258860304008e-60 0.000000000000000000e+00 1.395640328901583096e-57
