# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib4
# # L = 5.0 bohr, Np = 1000
# 
3.568568568568569077e+00 2.945122249921539385e-39 0.000000000000000000e+00 1.412779540647077548e-37
3.578578578578579084e+00 1.115652421011162942e-39 0.000000000000000000e+00 4.989438954931940878e-38
3.588588588588589090e+00 1.767413918685305182e-40 0.000000000000000000e+00 7.655960730783587731e-39
3.598598598598599096e+00 2.059456596570695716e-39 0.000000000000000000e+00 8.773225291692430223e-38
3.608608608608609103e+00 2.688922476184834761e-39 0.000000000000000000e+00 1.182272152662690108e-37
3.618618618618619109e+00 2.314205002313127073e-40 0.000000000000000000e+00 1.048528278510704472e-38
3.628628628628629116e+00 1.925874622173087122e-39 0.000000000000000000e+00 7.802858556140516085e-38
3.638638638638639122e+00 6.999485829302463659e-44 0.000000000000000000e+00 2.349794611559857477e-40
3.648648648648649129e+00 1.697769034683745978e-40 0.000000000000000000e+00 8.828368228038857662e-39
3.658658658658659135e+00 2.668947693499463091e-40 0.000000000000000000e+00 1.385968318737679246e-38
3.668668668668669142e+00 4.042903015005102608e-40 0.000000000000000000e+00 1.868271433615748716e-38
3.678678678678679148e+00 2.289118954467873134e-40 0.000000000000000000e+00 1.218320247809169658e-38
3.688688688688689155e+00 4.374678643314039886e-43 0.000000000000000000e+00 3.039861852135620851e-41
3.698698698698699161e+00 1.294624898987783824e-39 0.000000000000000000e+00 5.956151490417444207e-38
3.708708708708709167e+00 2.397597741166012026e-39 0.000000000000000000e+00 5.825715607899826034e-38
3.718718718718719174e+00 2.143592535223879321e-43 0.000000000000000000e+00 3.465855056108467759e-40
3.728728728728729180e+00 2.314205002313127468e-42 0.000000000000000000e+00 7.865788858100246782e-39
3.738738738738739187e+00 1.608484577747858120e-40 0.000000000000000000e+00 4.253671402511931340e-40
3.748748748748749193e+00 3.807064089344043456e-40 0.000000000000000000e+00 1.030405221370289142e-38
3.758758758758759200e+00 3.405293602742081527e-40 0.000000000000000000e+00 1.179103146191824169e-38
3.768768768768769206e+00 4.418534796713262955e-41 0.000000000000000000e+00 1.069408699388210567e-39
3.778778778778779213e+00 4.564058481783104479e-40 0.000000000000000000e+00 1.575838926948835512e-38
3.788788788788789219e+00 8.450140204122008568e-40 0.000000000000000000e+00 2.835019332039330011e-38
3.798798798798799226e+00 2.079767067487588491e-39 0.000000000000000000e+00 7.727845084268537997e-38
3.808808808808809232e+00 3.884889622408600034e-40 0.000000000000000000e+00 1.360053885741273540e-38
3.818818818818819238e+00 2.174324652693160800e-41 0.000000000000000000e+00 5.628586671914474715e-40
3.828828828828829245e+00 6.367005727748728508e-40 0.000000000000000000e+00 2.591987217031527510e-38
3.838838838838839251e+00 5.513188760236519206e-40 0.000000000000000000e+00 2.522922068190533390e-38
3.848848848848849258e+00 1.242798081100442216e-39 0.000000000000000000e+00 5.497688048977821607e-38
3.858858858858859264e+00 3.334069459750286387e-39 0.000000000000000000e+00 1.457672072026443818e-37
3.868868868868869271e+00 2.519814898548886873e-40 0.000000000000000000e+00 9.638029936424910745e-39
3.878878878878879277e+00 8.277985662810991255e-42 0.000000000000000000e+00 1.107916774619234591e-40
3.888888888888889284e+00 1.604293088772732775e-40 0.000000000000000000e+00 7.782415528631735596e-39
3.898898898898899290e+00 3.205484530387356076e-39 0.000000000000000000e+00 1.458458294618060221e-37
3.908908908908909297e+00 2.302613197578005602e-39 0.000000000000000000e+00 9.777309255951906555e-38
3.918918918918919303e+00 4.894838870700687200e-40 0.000000000000000000e+00 2.551281771186060574e-38
3.928928928928929309e+00 4.915388923627655058e-41 0.000000000000000000e+00 1.393986553422525344e-39
3.938938938938939316e+00 1.993212956859959350e-39 0.000000000000000000e+00 8.425603096959282083e-38
3.948948948948949322e+00 6.417172355090931100e-40 0.000000000000000000e+00 3.018133381486616484e-38
3.958958958958959329e+00 3.236562247469459559e-40 0.000000000000000000e+00 1.443157060318245090e-38
3.968968968968969335e+00 6.317035960945472825e-42 0.000000000000000000e+00 3.932481300523456360e-41
3.978978978978979342e+00 1.196426077355190575e-40 0.000000000000000000e+00 8.214882006173214180e-39
3.988988988988989348e+00 9.712224056021500085e-41 0.000000000000000000e+00 2.261541495171202858e-39
3.998998998998999355e+00 3.042833978428939480e-39 0.000000000000000000e+00 1.296237018695215784e-37
4.009009009009009361e+00 2.873771241249086768e-39 0.000000000000000000e+00 1.233947527570109094e-37
4.019019019019019368e+00 3.025921470793887800e-40 0.000000000000000000e+00 1.246697101238770633e-38
4.029029029029029374e+00 2.003427831492097548e-40 0.000000000000000000e+00 9.799943514396043266e-39
4.039039039039039380e+00 7.552456146513967910e-40 0.000000000000000000e+00 3.427774099463005679e-38
4.049049049049049387e+00 5.940474560025609774e-40 0.000000000000000000e+00 2.518585179531259683e-38
4.059059059059059393e+00 3.937210778982635738e-42 0.000000000000000000e+00 1.624249129247020003e-40
4.069069069069069400e+00 4.507712620857219992e-40 0.000000000000000000e+00 2.261669757117728223e-38
4.079079079079079406e+00 7.048976090313799023e-41 0.000000000000000000e+00 2.753047492923391052e-39
4.089089089089089413e+00 1.228847230906913683e-39 0.000000000000000000e+00 5.208406998664954033e-38
4.099099099099099419e+00 9.176500909361263201e-40 0.000000000000000000e+00 4.327427576739625014e-38
4.109109109109109426e+00 8.574370140895518970e-39 0.000000000000000000e+00 3.827180858410541760e-37
4.119119119119119432e+00 2.563519031865254846e-39 0.000000000000000000e+00 1.120435968922180314e-37
4.129129129129129439e+00 2.690602352783867580e-40 0.000000000000000000e+00 1.261537965555958441e-38
4.139139139139139445e+00 3.160705319794394196e-41 0.000000000000000000e+00 2.512709251182768242e-39
4.149149149149149451e+00 2.434578659862556248e-39 0.000000000000000000e+00 1.035677341908395171e-37
4.159159159159159458e+00 7.516146313774461392e-40 0.000000000000000000e+00 3.181528818906303925e-38
4.169169169169169464e+00 7.507386019791222746e-41 0.000000000000000000e+00 3.253532510744588169e-39
4.179179179179179471e+00 2.314205002313127073e-40 0.000000000000000000e+00 1.127600581284947831e-38
4.189189189189189477e+00 7.920366620416676899e-40 0.000000000000000000e+00 3.229122168715354233e-38
4.199199199199199484e+00 3.993995201442512554e-39 0.000000000000000000e+00 1.734191459841972040e-37
4.209209209209209490e+00 4.909483107459181106e-40 0.000000000000000000e+00 2.074387005506677432e-38
4.219219219219219497e+00 3.311194265124396502e-41 0.000000000000000000e+00 1.629700696153126047e-39
4.229229229229229503e+00 3.755617868498670203e-40 0.000000000000000000e+00 1.629339767489634879e-38
4.239239239239239510e+00 8.662957383422625962e-40 0.000000000000000000e+00 3.499238054900400138e-38
4.249249249249249516e+00 3.948147475590921089e-41 0.000000000000000000e+00 2.005187507851240127e-39
4.259259259259259522e+00 9.197761847567767551e-41 0.000000000000000000e+00 4.478472935889415497e-39
4.269269269269269529e+00 6.739465867440486381e-40 0.000000000000000000e+00 2.863565284368973449e-38
4.279279279279279535e+00 1.249451967316923048e-40 0.000000000000000000e+00 3.899777012387865439e-39
4.289289289289289542e+00 8.469377853455981704e-42 0.000000000000000000e+00 1.592471724272861959e-41
4.299299299299299548e+00 4.551415660503927378e-41 0.000000000000000000e+00 1.018821091160039310e-39
4.309309309309309555e+00 5.685332364850925797e-41 0.000000000000000000e+00 3.423256024677483074e-39
4.319319319319319561e+00 4.983032392149898375e-40 0.000000000000000000e+00 2.286824727697201877e-38
4.329329329329329568e+00 1.109034625893489565e-39 0.000000000000000000e+00 4.761772918855603249e-38
4.339339339339339574e+00 6.299537246372217181e-41 0.000000000000000000e+00 2.126881680423753044e-39
4.349349349349349581e+00 6.619807469849238496e-40 0.000000000000000000e+00 2.926816580661674834e-38
4.359359359359359587e+00 2.314205002313127468e-42 0.000000000000000000e+00 2.996121942900935060e-40
4.369369369369369593e+00 8.527222041817202249e-40 0.000000000000000000e+00 4.483024663867754220e-38
4.379379379379379600e+00 1.003730642600616521e-39 0.000000000000000000e+00 4.715937716902469076e-38
4.389389389389389606e+00 8.430924428181251981e-40 0.000000000000000000e+00 3.568082010731380491e-38
4.399399399399399613e+00 1.401454551457512639e-39 0.000000000000000000e+00 5.705512615664466466e-38
4.409409409409409619e+00 1.802761322123282897e-40 0.000000000000000000e+00 7.946226407819859030e-39
4.419419419419419626e+00 1.018452529905029154e-39 0.000000000000000000e+00 4.439467153881878478e-38
4.429429429429429632e+00 1.163656043181663320e-39 0.000000000000000000e+00 5.076168466638907074e-38
4.439439439439439639e+00 6.929665958155171502e-40 0.000000000000000000e+00 2.883796677556802669e-38
4.449449449449449645e+00 1.309297571157458969e-40 0.000000000000000000e+00 6.172117593753532322e-39
4.459459459459459651e+00 1.119917732688394185e-42 0.000000000000000000e+00 2.029154286652971743e-41
4.469469469469469658e+00 1.732416489538792875e-40 0.000000000000000000e+00 8.133381438437124347e-39
4.479479479479479664e+00 6.119125499121945998e-40 0.000000000000000000e+00 2.528956104938006335e-38
4.489489489489489671e+00 1.587581816355273434e-40 0.000000000000000000e+00 6.009883121178421939e-39
4.499499499499499677e+00 3.963502597628953629e-40 0.000000000000000000e+00 1.710055722835071874e-38
4.509509509509509684e+00 2.583203992090507532e-40 0.000000000000000000e+00 1.242288433858478626e-38
4.519519519519519690e+00 1.371899222543282766e-41 0.000000000000000000e+00 5.173393258008409224e-40
4.529529529529529697e+00 5.116799128365834033e-40 0.000000000000000000e+00 2.186984930254619413e-38
4.539539539539539703e+00 1.481091201480401579e-40 0.000000000000000000e+00 6.020233935890802338e-39
4.549549549549549710e+00 6.653886216480654691e-40 0.000000000000000000e+00 3.289797883806042441e-38
4.559559559559559716e+00 1.638509637781413550e-39 0.000000000000000000e+00 8.265155643397361806e-38
4.569569569569569722e+00 5.297910824199034403e-40 0.000000000000000000e+00 2.625049456824514427e-38
4.579579579579579729e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.917630684938072348e-41
4.589589589589589735e+00 2.395399037933036195e-40 0.000000000000000000e+00 1.094161441883564893e-38
4.599599599599599742e+00 9.056678461320891039e-40 0.000000000000000000e+00 4.258907546500091613e-38
4.609609609609609748e+00 6.618451319469812000e-41 0.000000000000000000e+00 3.337940098403308149e-39
4.619619619619619755e+00 4.437772446047235989e-40 0.000000000000000000e+00 1.713010310934792448e-38
4.629629629629629761e+00 3.950345751609187148e-40 0.000000000000000000e+00 1.556214151623889166e-38
4.639639639639639768e+00 2.905770921855268207e-41 0.000000000000000000e+00 1.550025614824786433e-39
4.649649649649649774e+00 6.543450188304343703e-40 0.000000000000000000e+00 2.863902212564314923e-38
4.659659659659659781e+00 2.048143199118609669e-40 0.000000000000000000e+00 8.312015259237364304e-39
4.669669669669669787e+00 1.825031170591903423e-40 0.000000000000000000e+00 8.283637359144240449e-39
4.679679679679679793e+00 1.186499145438442139e-40 0.000000000000000000e+00 4.950882865066513465e-39
4.689689689689689800e+00 1.746660511555777227e-41 0.000000000000000000e+00 7.404798708856875237e-40
4.699699699699699806e+00 1.196744476207346608e-39 0.000000000000000000e+00 5.198268593093847139e-38
4.709709709709709813e+00 1.036539742355378428e-39 0.000000000000000000e+00 4.337154714425244236e-38
4.719719719719719819e+00 4.897354292229950296e-40 0.000000000000000000e+00 2.022623260857930754e-38
4.729729729729729826e+00 8.994582803039084383e-42 0.000000000000000000e+00 2.714390505370795486e-40
4.739739739739739832e+00 1.370240620836357279e-40 0.000000000000000000e+00 5.945137718200431101e-39
4.749749749749749839e+00 6.160674236661517180e-40 0.000000000000000000e+00 2.744165602929707175e-38
4.759759759759759845e+00 3.399979673907136530e-40 0.000000000000000000e+00 1.491542818015355850e-38
4.769769769769769852e+00 4.947913357003349108e-42 0.000000000000000000e+00 2.168258898068632815e-40
4.779779779779779858e+00 7.074826003163079835e-40 0.000000000000000000e+00 3.307377696400154810e-38
4.789789789789789864e+00 5.191460108969631998e-40 0.000000000000000000e+00 2.345502132198018297e-38
4.799799799799799871e+00 2.666146674165280128e-41 0.000000000000000000e+00 9.907752402086287692e-40
4.809809809809809877e+00 5.491340899815897081e-40 0.000000000000000000e+00 2.426293156934693192e-38
4.819819819819819884e+00 2.604468284089110583e-40 0.000000000000000000e+00 1.178928958265062064e-38
4.829829829829829890e+00 1.189088372043398210e-42 0.000000000000000000e+00 1.149520466683840176e-40
4.839839839839839897e+00 1.583729079231857699e-42 0.000000000000000000e+00 1.655173790544929388e-40
4.849849849849849903e+00 3.914096108591737102e-40 0.000000000000000000e+00 1.765337609954052742e-38
4.859859859859859910e+00 1.745649202957337027e-39 0.000000000000000000e+00 7.807867362102819721e-38
4.869869869869869916e+00 9.773491828769296006e-40 0.000000000000000000e+00 4.373088271676184577e-38
4.879879879879879923e+00 2.498809788905348038e-41 0.000000000000000000e+00 1.140628600175400611e-39
4.889889889889889929e+00 8.182220775316115443e-41 0.000000000000000000e+00 3.076126813843676873e-39
4.899899899899899935e+00 8.054373696308427384e-42 0.000000000000000000e+00 2.351433050065960760e-40
4.909909909909909942e+00 7.089889929535171369e-42 0.000000000000000000e+00 5.852427671133792067e-40
4.919919919919919948e+00 1.694032246966973894e-42 0.000000000000000000e+00 2.310583364707861798e-40
4.929929929929929955e+00 4.078885069283590779e-40 0.000000000000000000e+00 1.696843250125165608e-38
4.939939939939939961e+00 1.226206982527030901e-39 0.000000000000000000e+00 5.338030505760737718e-38
4.949949949949949968e+00 1.349194656043543285e-39 0.000000000000000000e+00 5.808917456003462624e-38
4.959959959959959974e+00 6.855109545137681622e-40 0.000000000000000000e+00 2.194885807352976723e-38
4.969969969969969981e+00 2.356993030609991854e-40 0.000000000000000000e+00 4.216999498395368328e-39
4.979979979979979987e+00 2.911576158818015561e-40 0.000000000000000000e+00 1.915586238359873869e-38
4.989989989989989994e+00 1.028819619237852516e-40 0.000000000000000000e+00 1.486503207637599673e-38
5.000000000000000000e+00 2.360690873250437208e-40 0.000000000000000000e+00 8.391769283428723372e-39
